user_id,name,city,age,gender,user_type,preferred_categories,joined_date,is_verified
U0584,Customer 584,Butwal,20,female,new,Handicrafts & Art|Kitchen & Home,2024-12-11,True
U0585,Customer 585,Bhaktapur,57,male,power,Kitchen & Home|Fashion & Accessories,2023-04-07,True
U0586,Customer 586,Biratnagar,40,female,new,Kitchen & Home|Handicrafts & Art,2024-09-04,True
U0587,Customer 587,Kathmandu,55,male,new,Electronics|Traditional Attire,2023-01-29,False
U0588,Customer 588,Pokhara,55,male,regular,Daily Groceries|Traditional Attire,2023-10-10,True
U0589,Customer 589,Butwal,40,male,new,Handicrafts & Art|Fashion & Accessories,2024-07-10,True
U0590,Customer 590,Pokhara,54,male,new,Traditional Attire|Handicrafts & Art,2024-12-01,True
U0591,Customer 591,Dharan,32,female,regular,Handicrafts & Art|Electronics,2023-09-18,True
U0592,Customer 592,Pokhara,27,female,new,Books & Education|Daily Groceries,2023-01-06,False
U0593,Customer 593,Bhaktapur,34,male,new,Traditional Attire|Handicrafts & Art,2023-01-23,True
U0594,Customer 594,Pokhara,32,male,power,Traditional Attire|Fashion & Accessories,2024-07-06,True
U0595,Customer 595,Lalitpur,39,female,regular,Books & Education|Traditional Attire,2024-11-28,False
U0596,Customer 596,Lalitpur,21,male,power,Kitchen & Home|Handicrafts & Art,2024-08-04,False
U0597,Customer 597,Bhaktapur,36,other,regular,Handicrafts & Art|Daily Groceries,2023-05-31,True
U0598,Customer 598,Kathmandu,20,female,new,Fashion & Accessories|Traditional Attire,2024-08-29,True
U0599,Customer 599,Pokhara,35,other,regular,Books & Education|Handicrafts & Art,2023-07-25,True
U0600,Customer 600,Lalitpur,27,other,regular,Fashion & Accessories|Electronics,2024-05-23,True
U0601,Customer 601,Kathmandu,26,other,power,Fashion & Accessories|Handicrafts & Art,2024-04-11,True
U0602,Customer 602,Lalitpur,25,female,regular,Handicrafts & Art|Daily Groceries,2023-06-28,True
U0603,Customer 603,Dharan,35,male,new,Handicrafts & Art|Traditional Attire,2023-06-08,True
U0604,Customer 604,Butwal,50,male,new,Books & Education|Daily Groceries,2023-01-30,True
U0605,Customer 605,Bhaktapur,45,male,power,Fashion & Accessories|Traditional Attire,2024-06-02,False
U0606,Customer 606,Pokhara,23,other,regular,Daily Groceries|Traditional Attire,2023-04-17,True
U0607,Customer 607,Bhaktapur,47,other,regular,Books & Education|Fashion & Accessories,2023-07-18,True
U0608,Customer 608,Biratnagar,35,female,regular,Kitchen & Home|Daily Groceries,2024-05-17,True
U0609,Customer 609,Butwal,43,other,regular,Fashion & Accessories|Electronics,2023-04-30,True
U0610,Customer 610,Biratnagar,41,male,power,Fashion & Accessories|Kitchen & Home,2024-07-05,True
U0611,Customer 611,Bhaktapur,46,other,power,Kitchen & Home|Fashion & Accessories,2023-10-04,False
U0612,Customer 612,Pokhara,44,female,regular,Traditional Attire|Handicrafts & Art,2023-01-31,True
U0613,Customer 613,Biratnagar,50,female,regular,Books & Education|Handicrafts & Art,2023-03-14,False
U0614,Customer 614,Butwal,48,female,regular,Kitchen & Home|Books & Education,2024-04-20,True
U0615,Customer 615,Kathmandu,29,female,new,Electronics|Daily Groceries,2023-07-31,True
U0616,Customer 616,Butwal,33,male,new,Electronics|Kitchen & Home,2023-02-03,True
U0617,Customer 617,Biratnagar,42,other,power,Daily Groceries|Traditional Attire,2023-04-08,True
U0618,Customer 618,Biratnagar,19,male,regular,Electronics|Kitchen & Home,2024-12-13,False
U0619,Customer 619,Bhaktapur,27,male,regular,Kitchen & Home|Electronics,2023-05-07,False
U0620,Customer 620,Kathmandu,41,female,regular,Electronics|Kitchen & Home,2024-03-25,False
U0621,Customer 621,Dharan,27,female,regular,Handicrafts & Art|Electronics,2024-08-15,True
U0622,Customer 622,Bhaktapur,55,other,power,Traditional Attire|Electronics,2024-02-16,True
U0623,Customer 623,Kathmandu,18,male,new,Daily Groceries|Fashion & Accessories,2024-09-26,True
U0624,Customer 624,Kathmandu,27,male,new,Traditional Attire|Books & Education,2023-07-26,True
U0625,Customer 625,Lalitpur,40,female,power,Daily Groceries|Handicrafts & Art,2024-06-10,True
U0626,Customer 626,Lalitpur,26,other,power,Electronics|Books & Education,2023-07-21,True
U0627,Customer 627,Pokhara,42,other,power,Books & Education|Electronics,2024-01-24,True
U0628,Customer 628,Dharan,43,other,regular,Handicrafts & Art|Fashion & Accessories,2024-09-24,True
U0629,Customer 629,Lalitpur,42,male,regular,Traditional Attire|Electronics,2023-06-29,True
U0630,Customer 630,Bhaktapur,27,other,new,Kitchen & Home|Daily Groceries,2024-10-10,True
U0631,Customer 631,Butwal,43,female,regular,Kitchen & Home|Fashion & Accessories,2023-07-20,True
U0632,Customer 632,Dharan,48,other,new,Handicrafts & Art|Books & Education,2023-03-01,True
U0633,Customer 633,Butwal,23,other,power,Kitchen & Home|Handicrafts & Art,2024-07-03,True
U0634,Customer 634,Dharan,22,male,regular,Books & Education|Kitchen & Home,2024-05-16,True
U0635,Customer 635,Lalitpur,40,female,regular,Books & Education|Traditional Attire,2024-03-25,True
U0636,Customer 636,Biratnagar,36,female,regular,Books & Education|Fashion & Accessories,2024-07-11,False
U0637,Customer 637,Kathmandu,44,male,new,Kitchen & Home|Daily Groceries,2023-02-16,True
U0638,Customer 638,Lalitpur,42,other,new,Daily Groceries|Handicrafts & Art,2024-10-18,True
U0639,Customer 639,Bhaktapur,48,male,regular,Kitchen & Home|Fashion & Accessories,2023-04-29,True
U0640,Customer 640,Biratnagar,22,other,regular,Handicrafts & Art|Kitchen & Home,2023-12-08,False
U0641,Customer 641,Butwal,25,male,regular,Books & Education|Fashion & Accessories,2024-03-01,True
U0642,Customer 642,Butwal,29,female,new,Daily Groceries|Traditional Attire,2023-07-04,False
U0643,Customer 643,Butwal,32,other,power,Handicrafts & Art|Electronics,2023-04-12,False
U0644,Customer 644,Bhaktapur,51,male,regular,Daily Groceries|Books & Education,2023-02-20,True
U0645,Customer 645,Kathmandu,25,other,regular,Handicrafts & Art|Kitchen & Home,2024-08-11,False
U0646,Customer 646,Kathmandu,55,male,power,Handicrafts & Art|Kitchen & Home,2023-03-11,False
U0647,Customer 647,Lalitpur,24,female,new,Kitchen & Home|Fashion & Accessories,2023-04-18,True
U0648,Customer 648,Butwal,40,female,new,Traditional Attire|Fashion & Accessories,2024-03-15,True
U0649,Customer 649,Butwal,32,male,new,Books & Education|Fashion & Accessories,2023-12-27,False
U0650,Customer 650,Kathmandu,33,male,regular,Handicrafts & Art|Books & Education,2024-09-07,True
U0651,Customer 651,Lalitpur,37,other,power,Handicrafts & Art|Books & Education,2023-05-26,False
U0652,Customer 652,Kathmandu,40,male,power,Traditional Attire|Kitchen & Home,2023-04-29,True
U0653,Customer 653,Lalitpur,56,male,regular,Traditional Attire|Handicrafts & Art,2023-01-03,True
U0654,Customer 654,Pokhara,39,other,regular,Handicrafts & Art|Traditional Attire,2023-09-14,True
U0655,Customer 655,Kathmandu,45,male,new,Kitchen & Home|Fashion & Accessories,2024-05-10,True
U0656,Customer 656,Lalitpur,18,male,power,Handicrafts & Art|Books & Education,2024-01-25,True
U0657,Customer 657,Pokhara,20,other,power,Fashion & Accessories|Kitchen & Home,2023-09-17,True
U0658,Customer 658,Pokhara,40,other,power,Electronics|Daily Groceries,2023-01-20,False
U0659,Customer 659,Lalitpur,42,female,new,Fashion & Accessories|Kitchen & Home,2024-05-02,False
U0660,Customer 660,Kathmandu,19,male,power,Handicrafts & Art|Kitchen & Home,2024-02-11,False
U0661,Customer 661,Butwal,52,male,power,Books & Education|Handicrafts & Art,2023-03-20,True
U0662,Customer 662,Biratnagar,31,other,new,Kitchen & Home|Books & Education,2023-09-03,False
U0663,Customer 663,Lalitpur,18,other,regular,Fashion & Accessories|Traditional Attire,2024-03-11,True
U0664,Customer 664,Bhaktapur,21,other,regular,Electronics|Fashion & Accessories,2024-10-25,True
U0665,Customer 665,Bhaktapur,26,female,regular,Kitchen & Home|Daily Groceries,2024-02-20,True
U0666,Customer 666,Butwal,37,other,regular,Handicrafts & Art|Books & Education,2024-08-01,True
U0667,Customer 667,Dharan,39,female,power,Kitchen & Home|Books & Education,2023-09-07,True
U0668,Customer 668,Biratnagar,25,other,new,Daily Groceries|Traditional Attire,2024-04-17,True
U0669,Customer 669,Lalitpur,20,other,power,Handicrafts & Art|Books & Education,2023-02-01,True
U0670,Customer 670,Kathmandu,38,other,power,Electronics|Fashion & Accessories,2023-09-26,True
U0671,Customer 671,Biratnagar,56,male,power,Fashion & Accessories|Handicrafts & Art,2023-10-02,True
U0672,Customer 672,Kathmandu,37,female,power,Traditional Attire|Electronics,2023-03-04,True
U0673,Customer 673,Biratnagar,27,male,new,Books & Education|Electronics,2023-01-31,True
U0674,Customer 674,Butwal,37,female,regular,Electronics|Handicrafts & Art,2024-09-13,True
U0675,Customer 675,Dharan,35,other,power,Traditional Attire|Books & Education,2024-08-20,True
U0676,Customer 676,Biratnagar,27,male,power,Fashion & Accessories|Kitchen & Home,2024-07-20,True
U0677,Customer 677,Biratnagar,55,female,new,Kitchen & Home|Handicrafts & Art,2023-09-13,True
U0678,Customer 678,Dharan,48,female,regular,Electronics|Traditional Attire,2023-05-17,True
U0679,Customer 679,Biratnagar,54,male,regular,Fashion & Accessories|Books & Education,2023-12-21,True
U0680,Customer 680,Butwal,21,other,new,Traditional Attire|Books & Education,2023-02-02,True
U0681,Customer 681,Pokhara,47,male,regular,Fashion & Accessories|Kitchen & Home,2023-09-22,True
U0682,Customer 682,Pokhara,18,female,power,Books & Education|Handicrafts & Art,2024-08-10,False
U0683,Customer 683,Lalitpur,55,female,power,Traditional Attire|Handicrafts & Art,2024-04-10,True
U0684,Customer 684,Pokhara,43,female,power,Fashion & Accessories|Kitchen & Home,2023-06-23,True
U0685,Customer 685,Dharan,20,male,new,Books & Education|Traditional Attire,2024-05-02,True
U0686,Customer 686,Pokhara,36,female,power,Kitchen & Home|Electronics,2023-01-26,True
U0687,Customer 687,Butwal,56,female,regular,Traditional Attire|Fashion & Accessories,2024-01-02,True
U0688,Customer 688,Bhaktapur,30,other,power,Fashion & Accessories|Traditional Attire,2023-07-10,True
U0689,Customer 689,Dharan,43,other,new,Fashion & Accessories|Books & Education,2023-08-21,True
U0690,Customer 690,Lalitpur,32,male,new,Kitchen & Home|Fashion & Accessories,2023-09-28,False
U0691,Customer 691,Kathmandu,45,male,new,Daily Groceries|Traditional Attire,2024-02-19,True
U0692,Customer 692,Pokhara,34,female,new,Handicrafts & Art|Electronics,2024-02-09,True
U0693,Customer 693,Kathmandu,41,female,regular,Traditional Attire|Kitchen & Home,2023-08-29,True
U0694,Customer 694,Dharan,53,other,new,Books & Education|Handicrafts & Art,2024-03-09,True
U0695,Customer 695,Bhaktapur,51,other,new,Handicrafts & Art|Traditional Attire,2023-10-30,True
U0696,Customer 696,Kathmandu,47,male,power,Fashion & Accessories|Handicrafts & Art,2023-07-14,True
U0697,Customer 697,Lalitpur,29,other,power,Traditional Attire|Electronics,2024-10-08,True
U0698,Customer 698,Pokhara,45,other,regular,Handicrafts & Art|Daily Groceries,2023-12-12,True
U0699,Customer 699,Pokhara,31,female,new,Kitchen & Home|Traditional Attire,2023-11-30,True
U0700,Customer 700,Pokhara,23,female,regular,Electronics|Books & Education,2024-08-27,True
U0701,Customer 701,Kathmandu,37,male,new,Fashion & Accessories|Electronics,2023-11-30,False
U0702,Customer 702,Kathmandu,19,other,regular,Kitchen & Home|Handicrafts & Art,2023-12-21,False
U0703,Customer 703,Lalitpur,41,female,new,Fashion & Accessories|Daily Groceries,2023-06-17,False
U0704,Customer 704,Lalitpur,19,other,regular,Handicrafts & Art|Kitchen & Home,2024-08-02,True
U0705,Customer 705,Butwal,32,other,new,Traditional Attire|Fashion & Accessories,2024-03-12,True
U0706,Customer 706,Butwal,18,male,power,Electronics|Traditional Attire,2024-11-12,True
U0707,Customer 707,Dharan,24,other,new,Fashion & Accessories|Kitchen & Home,2023-02-04,True
U0708,Customer 708,Dharan,18,other,regular,Electronics|Handicrafts & Art,2024-01-04,False
U0709,Customer 709,Biratnagar,20,female,regular,Books & Education|Fashion & Accessories,2024-05-20,False
U0710,Customer 710,Butwal,27,male,regular,Traditional Attire|Daily Groceries,2024-07-30,True
U0711,Customer 711,Dharan,31,female,power,Daily Groceries|Fashion & Accessories,2023-07-20,True
U0712,Customer 712,Kathmandu,40,female,new,Daily Groceries|Fashion & Accessories,2024-11-10,True
U0713,Customer 713,Lalitpur,19,female,power,Daily Groceries|Traditional Attire,2023-12-21,True
U0714,Customer 714,Butwal,34,female,new,Kitchen & Home|Handicrafts & Art,2024-07-12,True
U0715,Customer 715,Biratnagar,35,male,new,Handicrafts & Art|Electronics,2023-11-04,True
U0716,Customer 716,Pokhara,40,other,new,Handicrafts & Art|Kitchen & Home,2023-06-01,True
U0717,Customer 717,Butwal,43,male,power,Handicrafts & Art|Fashion & Accessories,2023-01-21,True
U0718,Customer 718,Lalitpur,19,male,power,Electronics|Handicrafts & Art,2023-06-11,True
U0719,Customer 719,Butwal,21,male,power,Books & Education|Traditional Attire,2023-08-13,True
U0720,Customer 720,Bhaktapur,25,female,new,Books & Education|Electronics,2024-01-19,True
U0721,Customer 721,Lalitpur,23,male,new,Books & Education|Fashion & Accessories,2024-07-30,True
U0722,Customer 722,Kathmandu,44,other,new,Handicrafts & Art|Daily Groceries,2024-05-24,False
U0723,Customer 723,Dharan,40,other,new,Books & Education|Fashion & Accessories,2024-04-26,True
U0724,Customer 724,Butwal,32,male,new,Daily Groceries|Kitchen & Home,2024-08-22,True
U0725,Customer 725,Kathmandu,54,female,regular,Kitchen & Home|Fashion & Accessories,2023-06-21,True
U0726,Customer 726,Kathmandu,27,other,new,Traditional Attire|Handicrafts & Art,2023-10-21,False
U0727,Customer 727,Kathmandu,23,female,power,Handicrafts & Art|Books & Education,2023-08-07,False
U0728,Customer 728,Pokhara,32,other,new,Daily Groceries|Handicrafts & Art,2023-02-21,False
U0729,Customer 729,Biratnagar,57,male,new,Kitchen & Home|Fashion & Accessories,2023-04-22,True
U0730,Customer 730,Pokhara,43,male,new,Fashion & Accessories|Handicrafts & Art,2023-09-02,True
U0731,Customer 731,Lalitpur,30,male,power,Daily Groceries|Handicrafts & Art,2024-08-26,True
U0732,Customer 732,Pokhara,28,male,regular,Kitchen & Home|Fashion & Accessories,2024-09-22,True
U0733,Customer 733,Biratnagar,41,male,new,Traditional Attire|Electronics,2024-05-23,True
U0734,Customer 734,Biratnagar,22,other,power,Kitchen & Home|Books & Education,2023-06-06,True
U0735,Customer 735,Bhaktapur,30,female,regular,Fashion & Accessories|Kitchen & Home,2024-11-25,True
U0736,Customer 736,Biratnagar,55,female,regular,Traditional Attire|Kitchen & Home,2024-12-18,True
U0737,Customer 737,Pokhara,57,other,power,Daily Groceries|Books & Education,2024-08-07,True
U0738,Customer 738,Biratnagar,46,male,regular,Handicrafts & Art|Electronics,2024-05-31,False
U0739,Customer 739,Biratnagar,20,other,power,Kitchen & Home|Electronics,2023-06-26,True
U0740,Customer 740,Lalitpur,31,female,power,Kitchen & Home|Traditional Attire,2024-10-15,True
U0741,Customer 741,Pokhara,23,female,new,Kitchen & Home|Handicrafts & Art,2024-03-23,False
U0742,Customer 742,Dharan,32,other,regular,Traditional Attire|Daily Groceries,2023-09-01,True
U0743,Customer 743,Biratnagar,20,male,power,Kitchen & Home|Books & Education,2024-10-04,True
U0744,Customer 744,Biratnagar,55,male,power,Electronics|Kitchen & Home,2024-01-16,True
U0745,Customer 745,Biratnagar,56,female,new,Daily Groceries|Traditional Attire,2023-08-06,True
U0746,Customer 746,Pokhara,47,female,regular,Kitchen & Home|Daily Groceries,2024-01-09,True
U0747,Customer 747,Lalitpur,30,other,power,Electronics|Fashion & Accessories,2023-01-14,False
U0748,Customer 748,Dharan,42,male,power,Kitchen & Home|Fashion & Accessories,2024-06-22,True
U0749,Customer 749,Biratnagar,29,male,power,Traditional Attire|Fashion & Accessories,2023-10-31,False
U0750,Customer 750,Biratnagar,51,female,regular,Handicrafts & Art|Books & Education,2023-08-30,True
U0751,Customer 751,Dharan,19,female,power,Fashion & Accessories|Books & Education,2024-06-01,True
U0752,Customer 752,Pokhara,38,male,power,Fashion & Accessories|Books & Education,2023-06-05,True
U0753,Customer 753,Pokhara,27,male,new,Kitchen & Home|Fashion & Accessories,2023-05-18,False
U0754,Customer 754,Dharan,36,female,new,Daily Groceries|Books & Education,2024-02-12,True
U0755,Customer 755,Dharan,20,other,regular,Traditional Attire|Books & Education,2023-07-03,True
U0756,Customer 756,Butwal,37,female,power,Kitchen & Home|Fashion & Accessories,2024-10-24,False
U0757,Customer 757,Pokhara,26,male,regular,Handicrafts & Art|Kitchen & Home,2024-06-25,True
U0758,Customer 758,Butwal,57,other,power,Fashion & Accessories|Electronics,2023-10-17,True
U0759,Customer 759,Lalitpur,46,other,regular,Kitchen & Home|Daily Groceries,2023-05-25,True
U0760,Customer 760,Bhaktapur,48,female,new,Books & Education|Fashion & Accessories,2024-08-10,True
U0761,Customer 761,Bhaktapur,36,male,new,Fashion & Accessories|Daily Groceries,2024-12-01,False
U0762,Customer 762,Pokhara,19,other,regular,Electronics|Fashion & Accessories,2023-01-17,True
U0763,Customer 763,Kathmandu,56,female,regular,Fashion & Accessories|Electronics,2023-05-03,True
U0764,Customer 764,Kathmandu,33,other,regular,Traditional Attire|Books & Education,2023-04-22,True
U0765,Customer 765,Dharan,25,male,power,Daily Groceries|Kitchen & Home,2024-01-26,True
U0766,Customer 766,Pokhara,35,male,new,Kitchen & Home|Handicrafts & Art,2024-01-02,True
U0767,Customer 767,Pokhara,32,male,new,Fashion & Accessories|Handicrafts & Art,2023-03-17,False
U0768,Customer 768,Biratnagar,26,other,new,Daily Groceries|Traditional Attire,2024-04-23,True
U0769,Customer 769,Kathmandu,25,other,new,Handicrafts & Art|Books & Education,2023-11-03,True
U0770,Customer 770,Lalitpur,55,male,regular,Books & Education|Handicrafts & Art,2023-01-31,True
U0771,Customer 771,Kathmandu,46,other,new,Fashion & Accessories|Daily Groceries,2023-12-05,True
U0772,Customer 772,Kathmandu,35,male,new,Traditional Attire|Electronics,2023-12-16,True
U0773,Customer 773,Lalitpur,41,female,power,Electronics|Traditional Attire,2024-04-01,True
U0774,Customer 774,Biratnagar,40,other,new,Handicrafts & Art|Kitchen & Home,2024-01-22,True
U0775,Customer 775,Lalitpur,30,female,power,Traditional Attire|Books & Education,2024-09-27,True
U0776,Customer 776,Kathmandu,43,female,power,Daily Groceries|Traditional Attire,2024-09-24,True
U0777,Customer 777,Biratnagar,31,other,power,Books & Education|Traditional Attire,2024-10-21,True
U0778,Customer 778,Biratnagar,30,male,regular,Books & Education|Electronics,2023-05-16,True
U0779,Customer 779,Lalitpur,39,male,power,Daily Groceries|Kitchen & Home,2024-12-05,True
U0780,Customer 780,Bhaktapur,57,female,regular,Electronics|Books & Education,2023-02-20,True
U0781,Customer 781,Biratnagar,43,other,new,Fashion & Accessories|Kitchen & Home,2024-01-10,False
U0782,Customer 782,Bhaktapur,25,female,new,Electronics|Books & Education,2024-05-03,True
U0783,Customer 783,Biratnagar,33,other,new,Kitchen & Home|Fashion & Accessories,2024-01-10,True
U0784,Customer 784,Kathmandu,42,other,regular,Traditional Attire|Daily Groceries,2024-06-05,True
U0785,Customer 785,Lalitpur,21,male,power,Fashion & Accessories|Handicrafts & Art,2024-08-20,True
U0786,Customer 786,Bhaktapur,53,male,power,Fashion & Accessories|Books & Education,2023-08-09,False
U0787,Customer 787,Pokhara,38,female,power,Kitchen & Home|Fashion & Accessories,2023-05-04,True
U0788,Customer 788,Kathmandu,18,other,regular,Books & Education|Electronics,2024-05-30,True
U0789,Customer 789,Bhaktapur,19,other,regular,Books & Education|Traditional Attire,2024-09-23,False
U0790,Customer 790,Pokhara,35,other,regular,Fashion & Accessories|Kitchen & Home,2024-03-16,True
U0791,Customer 791,Butwal,28,female,regular,Kitchen & Home|Fashion & Accessories,2024-07-07,True
U0792,Customer 792,Dharan,52,other,new,Kitchen & Home|Books & Education,2023-08-16,True
U0793,Customer 793,Lalitpur,52,other,new,Fashion & Accessories|Kitchen & Home,2023-09-08,True
U0794,Customer 794,Bhaktapur,32,other,power,Fashion & Accessories|Handicrafts & Art,2024-03-31,True
U0795,Customer 795,Butwal,57,female,new,Books & Education|Fashion & Accessories,2024-10-20,False
U0796,Customer 796,Lalitpur,46,other,power,Kitchen & Home|Traditional Attire,2024-12-05,True
U0797,Customer 797,Pokhara,46,male,new,Books & Education|Kitchen & Home,2023-11-08,True
U0798,Customer 798,Butwal,22,female,new,Kitchen & Home|Fashion & Accessories,2024-06-01,True
U0799,Customer 799,Bhaktapur,57,other,power,Handicrafts & Art|Books & Education,2023-08-18,True
U0800,Customer 800,Biratnagar,57,other,new,Traditional Attire|Books & Education,2023-01-08,True
U0801,Customer 801,Biratnagar,51,male,new,Handicrafts & Art|Electronics,2023-01-19,True
U0802,Customer 802,Dharan,53,male,power,Fashion & Accessories|Electronics,2024-04-08,True
U0803,Customer 803,Pokhara,19,other,power,Traditional Attire|Fashion & Accessories,2023-06-07,True
U0804,Customer 804,Kathmandu,34,other,regular,Fashion & Accessories|Kitchen & Home,2024-07-24,False
U0805,Customer 805,Butwal,37,other,new,Books & Education|Handicrafts & Art,2023-05-01,True
U0806,Customer 806,Biratnagar,28,other,power,Fashion & Accessories|Electronics,2024-07-21,True
U0807,Customer 807,Biratnagar,45,other,power,Fashion & Accessories|Books & Education,2024-03-04,True
U0808,Customer 808,Bhaktapur,21,male,new,Books & Education|Daily Groceries,2023-07-31,True
U0809,Customer 809,Kathmandu,55,male,new,Handicrafts & Art|Electronics,2023-01-24,False
U0810,Customer 810,Lalitpur,46,other,power,Traditional Attire|Books & Education,2023-06-25,True
U0811,Customer 811,Kathmandu,35,other,regular,Handicrafts & Art|Fashion & Accessories,2024-05-28,True
U0812,Customer 812,Biratnagar,32,other,power,Handicrafts & Art|Electronics,2023-07-05,True
U0813,Customer 813,Kathmandu,19,other,power,Traditional Attire|Electronics,2023-10-06,True
U0814,Customer 814,Biratnagar,51,male,regular,Handicrafts & Art|Kitchen & Home,2024-02-25,False
U0815,Customer 815,Bhaktapur,55,female,power,Books & Education|Fashion & Accessories,2023-11-26,True
U0816,Customer 816,Butwal,30,female,new,Fashion & Accessories|Daily Groceries,2023-01-17,True
U0817,Customer 817,Butwal,44,male,regular,Kitchen & Home|Traditional Attire,2024-05-10,True
U0818,Customer 818,Bhaktapur,51,female,regular,Handicrafts & Art|Electronics,2024-03-25,True
U0819,Customer 819,Pokhara,55,other,regular,Fashion & Accessories|Kitchen & Home,2024-12-11,True
U0820,Customer 820,Dharan,29,other,new,Handicrafts & Art|Fashion & Accessories,2023-05-20,False
U0821,Customer 821,Lalitpur,57,other,power,Daily Groceries|Electronics,2024-02-05,False
U0822,Customer 822,Bhaktapur,32,other,power,Traditional Attire|Electronics,2023-01-12,True
U0823,Customer 823,Bhaktapur,21,female,regular,Kitchen & Home|Fashion & Accessories,2023-01-28,True
U0824,Customer 824,Biratnagar,51,female,regular,Electronics|Fashion & Accessories,2023-09-07,True
U0825,Customer 825,Pokhara,55,other,new,Handicrafts & Art|Fashion & Accessories,2023-02-08,True
U0826,Customer 826,Kathmandu,38,female,regular,Fashion & Accessories|Books & Education,2024-08-31,True
U0827,Customer 827,Lalitpur,22,other,new,Fashion & Accessories|Kitchen & Home,2023-06-13,True
U0828,Customer 828,Biratnagar,23,male,regular,Traditional Attire|Daily Groceries,2023-11-05,False
U0829,Customer 829,Lalitpur,22,male,regular,Fashion & Accessories|Kitchen & Home,2023-09-06,True
U0830,Customer 830,Dharan,30,male,regular,Traditional Attire|Daily Groceries,2024-05-15,True
U0831,Customer 831,Dharan,21,other,regular,Fashion & Accessories|Handicrafts & Art,2023-03-07,True
U0832,Customer 832,Lalitpur,27,other,new,Traditional Attire|Handicrafts & Art,2024-05-12,True
U0833,Customer 833,Lalitpur,32,male,power,Books & Education|Fashion & Accessories,2023-08-06,True
U0834,Customer 834,Pokhara,39,male,power,Handicrafts & Art|Daily Groceries,2024-10-11,True
U0835,Customer 835,Pokhara,25,female,new,Kitchen & Home|Electronics,2024-08-11,True
U0836,Customer 836,Pokhara,50,other,power,Books & Education|Fashion & Accessories,2023-04-20,True
U0837,Customer 837,Dharan,26,other,new,Traditional Attire|Electronics,2024-02-18,True
U0838,Customer 838,Biratnagar,22,male,power,Fashion & Accessories|Handicrafts & Art,2023-10-25,True
U0839,Customer 839,Kathmandu,49,female,regular,Books & Education|Handicrafts & Art,2023-07-17,True
U0840,Customer 840,Kathmandu,35,female,power,Kitchen & Home|Handicrafts & Art,2023-12-07,True
U0841,Customer 841,Butwal,49,male,new,Fashion & Accessories|Electronics,2024-02-14,False
U0842,Customer 842,Biratnagar,49,female,new,Fashion & Accessories|Books & Education,2024-02-27,True
U0843,Customer 843,Biratnagar,56,male,regular,Traditional Attire|Handicrafts & Art,2023-01-18,True
U0844,Customer 844,Pokhara,49,other,power,Fashion & Accessories|Daily Groceries,2024-10-12,True
U0845,Customer 845,Bhaktapur,25,other,power,Kitchen & Home|Fashion & Accessories,2024-02-28,True
U0846,Customer 846,Bhaktapur,31,other,regular,Traditional Attire|Kitchen & Home,2023-08-27,True
U0847,Customer 847,Dharan,34,male,regular,Electronics|Fashion & Accessories,2024-02-12,True
U0848,Customer 848,Kathmandu,33,female,new,Traditional Attire|Books & Education,2024-10-13,False
U0849,Customer 849,Dharan,45,other,new,Kitchen & Home|Fashion & Accessories,2024-11-04,True
U0850,Customer 850,Butwal,48,other,regular,Traditional Attire|Daily Groceries,2023-07-24,True
U0851,Customer 851,Dharan,27,female,power,Electronics|Fashion & Accessories,2023-04-13,True
U0852,Customer 852,Biratnagar,42,other,power,Handicrafts & Art|Kitchen & Home,2023-04-27,True
U0853,Customer 853,Butwal,23,female,new,Kitchen & Home|Electronics,2023-03-23,True
U0854,Customer 854,Dharan,25,other,new,Electronics|Traditional Attire,2023-08-26,False
U0855,Customer 855,Kathmandu,31,male,power,Kitchen & Home|Fashion & Accessories,2023-11-22,True
U0856,Customer 856,Bhaktapur,47,other,regular,Books & Education|Daily Groceries,2024-11-14,True
U0857,Customer 857,Bhaktapur,36,other,power,Traditional Attire|Daily Groceries,2024-02-07,True
U0858,Customer 858,Kathmandu,24,female,power,Fashion & Accessories|Books & Education,2023-03-04,True
U0859,Customer 859,Bhaktapur,29,other,power,Traditional Attire|Handicrafts & Art,2024-08-23,True
U0860,Customer 860,Butwal,32,male,regular,Handicrafts & Art|Traditional Attire,2024-06-16,True
U0861,Customer 861,Pokhara,57,other,new,Traditional Attire|Books & Education,2023-07-13,False
U0862,Customer 862,Kathmandu,19,other,regular,Fashion & Accessories|Handicrafts & Art,2023-06-09,True
U0863,Customer 863,Kathmandu,51,female,power,Books & Education|Traditional Attire,2023-03-07,True
U0864,Customer 864,Butwal,56,female,regular,Electronics|Books & Education,2023-03-01,True
U0865,Customer 865,Pokhara,36,male,new,Fashion & Accessories|Traditional Attire,2023-02-05,True
U0866,Customer 866,Dharan,48,other,regular,Daily Groceries|Electronics,2023-08-05,False
U0867,Customer 867,Biratnagar,36,other,regular,Handicrafts & Art|Daily Groceries,2024-03-31,True
U0868,Customer 868,Butwal,21,other,power,Daily Groceries|Electronics,2023-01-28,True
U0869,Customer 869,Kathmandu,27,other,new,Handicrafts & Art|Fashion & Accessories,2024-07-16,False
U0870,Customer 870,Pokhara,26,female,regular,Handicrafts & Art|Traditional Attire,2024-06-05,True
U0871,Customer 871,Pokhara,36,other,power,Books & Education|Handicrafts & Art,2024-02-07,False
U0872,Customer 872,Lalitpur,42,male,new,Handicrafts & Art|Daily Groceries,2024-10-14,True
