interaction_id,user_id,product_id,interaction_type,rating,implicit_score,timestamp,month,is_festival_period
I03452,U0201,P0349,purchase,,4.0,2024-06-29T00:00:00,6,False
I03453,U0057,P0454,view,,1.0,2024-04-29T00:00:00,4,False
I03454,U0052,P0487,view,,1.0,2024-02-12T00:00:00,2,False
I03455,U0135,P0473,view,,1.0,2024-09-16T00:00:00,9,False
I03456,U0197,P0121,view,,1.0,2024-09-11T00:00:00,9,False
I03457,U0233,P0421,view,,1.0,2024-12-01T00:00:00,12,False
I03458,U0041,P0262,view,,1.0,2025-05-16T00:00:00,5,False
I03459,U0222,P0330,view,,1.0,2024-09-11T00:00:00,9,False
I03460,U0002,P0093,cart,,2.0,2024-08-29T00:00:00,8,False
I03461,U0149,P0087,view,,1.0,2024-10-25T00:00:00,10,True
I03462,U0082,P0442,view,,1.0,2025-03-28T00:00:00,3,False
I03463,U0137,P0483,cart,,2.0,2024-07-30T00:00:00,7,False
I03464,U0156,P0218,view,,1.0,2024-05-10T00:00:00,5,False
I03465,U0073,P0252,view,,1.0,2024-09-12T00:00:00,9,False
I03466,U0223,P0450,view,,1.0,2024-03-03T00:00:00,3,False
I03467,U0055,P0466,cart,,2.0,2025-02-10T00:00:00,2,False
I03468,U0034,P0184,view,,1.0,2024-04-14T00:00:00,4,False
I03469,U0105,P0016,cart,,2.0,2024-01-15T00:00:00,1,False
I03470,U0175,P0022,rating,4.6,4.6,2024-09-15T00:00:00,9,False
I03471,U0187,P0101,rating,3.9,3.9,2024-11-26T00:00:00,11,True
I03472,U0165,P0203,cart,,2.0,2024-07-11T00:00:00,7,False
I03473,U0009,P0478,cart,,2.0,2025-02-04T00:00:00,2,False
I03474,U0118,P0363,cart,,2.0,2024-03-05T00:00:00,3,False
I03475,U0131,P0237,rating,5.0,5.0,2025-05-09T00:00:00,5,False
I03476,U0023,P0130,rating,3.6,3.6,2024-01-30T00:00:00,1,False
I03477,U0010,P0042,view,,1.0,2024-11-23T00:00:00,11,True
I03478,U0236,P0121,view,,1.0,2024-08-04T00:00:00,8,False
I03479,U0064,P0202,cart,,2.0,2025-02-02T00:00:00,2,False
I03480,U0123,P0270,cart,,2.0,2024-04-14T00:00:00,4,False
I03481,U0184,P0187,view,,1.0,2024-11-25T00:00:00,11,True
I03482,U0148,P0066,cart,,2.0,2024-02-16T00:00:00,2,False
I03483,U0087,P0115,view,,1.0,2024-11-09T00:00:00,11,True
I03484,U0147,P0415,cart,,2.0,2025-04-06T00:00:00,4,False
I03485,U0072,P0018,view,,1.0,2025-04-30T00:00:00,4,False
I03486,U0140,P0045,purchase,,4.0,2025-02-13T00:00:00,2,False
I03487,U0027,P0234,view,,1.0,2024-01-29T00:00:00,1,False
I03488,U0015,P0146,view,,1.0,2025-05-15T00:00:00,5,False
I03489,U0129,P0310,view,,1.0,2024-02-29T00:00:00,2,False
I03490,U0107,P0038,view,,1.0,2024-08-07T00:00:00,8,False
I03491,U0185,P0008,view,,1.0,2024-04-05T00:00:00,4,False
I03492,U0221,P0248,view,,1.0,2024-03-29T00:00:00,3,False
I03493,U0060,P0070,view,,1.0,2024-08-18T00:00:00,8,False
I03494,U0200,P0252,view,,1.0,2024-10-01T00:00:00,10,True
I03495,U0111,P0045,view,,1.0,2024-08-21T00:00:00,8,False
I03496,U0022,P0131,view,,1.0,2025-04-21T00:00:00,4,False
I03497,U0161,P0131,view,,1.0,2024-05-07T00:00:00,5,False
I03498,U0237,P0489,cart,,2.0,2024-05-07T00:00:00,5,False
I03499,U0195,P0284,view,,1.0,2025-01-28T00:00:00,1,False
I03500,U0219,P0343,rating,4.8,4.8,2025-01-29T00:00:00,1,False
I03501,U0077,P0349,view,,1.0,2024-08-11T00:00:00,8,False
I03502,U0101,P0430,cart,,2.0,2024-05-11T00:00:00,5,False
I03503,U0013,P0170,view,,1.0,2025-04-01T00:00:00,4,False
I03504,U0185,P0096,view,,1.0,2024-04-07T00:00:00,4,False
I03505,U0120,P0497,view,,1.0,2024-10-19T00:00:00,10,True
I03506,U0048,P0482,view,,1.0,2024-01-01T00:00:00,1,False
I03507,U0060,P0202,purchase,,4.0,2024-09-06T00:00:00,9,False
I03508,U0140,P0293,view,,1.0,2024-05-28T00:00:00,5,False
I03509,U0139,P0343,view,,1.0,2024-02-13T00:00:00,2,False
I03510,U0115,P0058,view,,1.0,2024-02-13T00:00:00,2,False
I03511,U0078,P0272,view,,1.0,2024-08-13T00:00:00,8,False
I03512,U0162,P0428,purchase,,4.0,2024-09-09T00:00:00,9,False
I03513,U0132,P0237,cart,,2.0,2025-03-23T00:00:00,3,False
I03514,U0116,P0483,purchase,,4.0,2025-04-18T00:00:00,4,False
I03515,U0144,P0250,view,,1.0,2024-04-18T00:00:00,4,False
I03516,U0194,P0368,cart,,2.0,2024-02-04T00:00:00,2,False
I03517,U0211,P0273,view,,1.0,2024-10-01T00:00:00,10,True
I03518,U0187,P0396,view,,1.0,2024-08-30T00:00:00,8,False
I03519,U0008,P0339,view,,1.0,2024-03-27T00:00:00,3,False
I03520,U0023,P0421,rating,4.3,4.3,2024-07-28T00:00:00,7,False
I03521,U0046,P0150,purchase,,4.0,2025-04-11T00:00:00,4,False
I03522,U0028,P0104,view,,1.0,2024-01-26T00:00:00,1,False
I03523,U0010,P0374,view,,1.0,2024-06-23T00:00:00,6,False
I03524,U0004,P0400,purchase,,4.0,2024-11-06T00:00:00,11,True
I03525,U0066,P0421,cart,,2.0,2024-05-14T00:00:00,5,False
I03526,U0055,P0138,purchase,,4.0,2024-06-04T00:00:00,6,False
I03527,U0081,P0248,rating,3.7,3.7,2024-05-26T00:00:00,5,False
I03528,U0143,P0328,view,,1.0,2025-02-04T00:00:00,2,False
I03529,U0182,P0225,view,,1.0,2024-11-01T00:00:00,11,True
I03530,U0028,P0066,view,,1.0,2025-04-11T00:00:00,4,False
I03531,U0004,P0467,view,,1.0,2024-04-10T00:00:00,4,False
I03532,U0039,P0269,view,,1.0,2024-12-18T00:00:00,12,False
I03533,U0044,P0133,view,,1.0,2024-10-22T00:00:00,10,True
I03534,U0097,P0275,view,,1.0,2024-05-09T00:00:00,5,False
I03535,U0156,P0382,cart,,2.0,2024-03-14T00:00:00,3,False
I03536,U0086,P0448,view,,1.0,2025-04-09T00:00:00,4,False
I03537,U0090,P0211,cart,,2.0,2025-03-30T00:00:00,3,False
I03538,U0236,P0124,view,,1.0,2024-11-27T00:00:00,11,True
I03539,U0227,P0008,view,,1.0,2024-12-13T00:00:00,12,False
I03540,U0233,P0427,purchase,,4.0,2024-04-11T00:00:00,4,False
I03541,U0185,P0201,cart,,2.0,2025-04-25T00:00:00,4,False
I03542,U0214,P0276,view,,1.0,2024-04-17T00:00:00,4,False
I03543,U0165,P0044,view,,1.0,2024-11-30T00:00:00,11,True
I03544,U0086,P0394,view,,1.0,2025-02-27T00:00:00,2,False
I03545,U0101,P0262,view,,1.0,2024-12-29T00:00:00,12,False
I03546,U0060,P0493,view,,1.0,2025-04-26T00:00:00,4,False
I03547,U0048,P0107,view,,1.0,2024-04-26T00:00:00,4,False
I03548,U0227,P0014,cart,,2.0,2024-02-13T00:00:00,2,False
I03549,U0220,P0115,view,,1.0,2024-06-13T00:00:00,6,False
I03550,U0112,P0315,cart,,2.0,2024-10-18T00:00:00,10,True
I03551,U0081,P0111,view,,1.0,2024-10-12T00:00:00,10,True
I03552,U0204,P0457,view,,1.0,2024-04-30T00:00:00,4,False
I03553,U0177,P0168,view,,1.0,2024-07-06T00:00:00,7,False
I03554,U0139,P0220,view,,1.0,2024-01-13T00:00:00,1,False
I03555,U0091,P0429,view,,1.0,2024-07-18T00:00:00,7,False
I03556,U0074,P0404,view,,1.0,2025-03-31T00:00:00,3,False
I03557,U0192,P0265,cart,,2.0,2024-03-11T00:00:00,3,False
I03558,U0078,P0380,purchase,,4.0,2024-05-09T00:00:00,5,False
I03559,U0121,P0383,cart,,2.0,2024-02-12T00:00:00,2,False
I03560,U0008,P0396,purchase,,4.0,2024-01-13T00:00:00,1,False
I03561,U0213,P0236,cart,,2.0,2024-10-28T00:00:00,10,True
I03562,U0015,P0266,view,,1.0,2024-04-24T00:00:00,4,False
I03563,U0204,P0005,view,,1.0,2025-05-19T00:00:00,5,False
I03564,U0052,P0230,purchase,,4.0,2024-11-20T00:00:00,11,True
I03565,U0067,P0155,view,,1.0,2024-06-23T00:00:00,6,False
I03566,U0083,P0150,view,,1.0,2025-05-28T00:00:00,5,False
I03567,U0172,P0013,view,,1.0,2025-05-16T00:00:00,5,False
I03568,U0209,P0011,view,,1.0,2024-11-29T00:00:00,11,True
I03569,U0028,P0123,cart,,2.0,2025-04-19T00:00:00,4,False
I03570,U0054,P0042,view,,1.0,2025-04-02T00:00:00,4,False
I03571,U0067,P0061,purchase,,4.0,2025-02-23T00:00:00,2,False
I03572,U0102,P0399,view,,1.0,2025-02-12T00:00:00,2,False
I03573,U0214,P0110,view,,1.0,2024-10-30T00:00:00,10,True
I03574,U0167,P0304,view,,1.0,2024-08-09T00:00:00,8,False
I03575,U0021,P0201,view,,1.0,2024-06-06T00:00:00,6,False
I03576,U0092,P0373,view,,1.0,2024-06-07T00:00:00,6,False
I03577,U0121,P0133,rating,4.3,4.3,2024-08-22T00:00:00,8,False
I03578,U0150,P0240,rating,3.7,3.7,2025-02-08T00:00:00,2,False
I03579,U0046,P0082,view,,1.0,2024-02-16T00:00:00,2,False
I03580,U0213,P0067,view,,1.0,2025-04-23T00:00:00,4,False
I03581,U0231,P0113,view,,1.0,2024-12-07T00:00:00,12,False
I03582,U0012,P0391,view,,1.0,2025-05-17T00:00:00,5,False
I03583,U0006,P0236,view,,1.0,2024-05-23T00:00:00,5,False
I03584,U0090,P0139,view,,1.0,2024-09-17T00:00:00,9,False
I03585,U0073,P0488,view,,1.0,2024-08-19T00:00:00,8,False
I03586,U0014,P0371,view,,1.0,2025-03-22T00:00:00,3,False
I03587,U0106,P0044,purchase,,4.0,2024-08-09T00:00:00,8,False
I03588,U0052,P0248,view,,1.0,2024-04-25T00:00:00,4,False
I03589,U0026,P0356,view,,1.0,2024-01-19T00:00:00,1,False
I03590,U0047,P0065,cart,,2.0,2025-01-26T00:00:00,1,False
I03591,U0023,P0473,rating,4.2,4.2,2025-02-22T00:00:00,2,False
I03592,U0223,P0339,view,,1.0,2024-11-04T00:00:00,11,True
I03593,U0227,P0060,cart,,2.0,2024-07-04T00:00:00,7,False
I03594,U0005,P0377,cart,,2.0,2024-09-29T00:00:00,9,False
I03595,U0160,P0406,rating,3.0,3.0,2024-08-11T00:00:00,8,False
I03596,U0120,P0461,cart,,2.0,2025-04-12T00:00:00,4,False
I03597,U0111,P0204,view,,1.0,2024-07-28T00:00:00,7,False
I03598,U0001,P0456,purchase,,4.0,2024-02-27T00:00:00,2,False
I03599,U0093,P0196,rating,3.2,3.2,2024-08-08T00:00:00,8,False
I03600,U0211,P0400,view,,1.0,2024-08-19T00:00:00,8,False
I03601,U0006,P0206,view,,1.0,2024-12-29T00:00:00,12,False
I03602,U0103,P0348,view,,1.0,2025-01-08T00:00:00,1,False
I03603,U0110,P0303,cart,,2.0,2025-03-31T00:00:00,3,False
I03604,U0088,P0146,view,,1.0,2024-01-20T00:00:00,1,False
I03605,U0014,P0424,rating,3.2,3.2,2024-05-12T00:00:00,5,False
I03606,U0208,P0146,view,,1.0,2024-07-17T00:00:00,7,False
I03607,U0080,P0455,purchase,,4.0,2024-06-03T00:00:00,6,False
I03608,U0078,P0190,view,,1.0,2024-03-18T00:00:00,3,False
I03609,U0172,P0257,cart,,2.0,2024-10-15T00:00:00,10,True
I03610,U0033,P0369,view,,1.0,2025-02-23T00:00:00,2,False
I03611,U0007,P0092,view,,1.0,2024-06-08T00:00:00,6,False
I03612,U0240,P0181,view,,1.0,2025-02-26T00:00:00,2,False
I03613,U0221,P0229,view,,1.0,2024-03-10T00:00:00,3,False
I03614,U0112,P0026,view,,1.0,2024-08-03T00:00:00,8,False
I03615,U0104,P0435,cart,,2.0,2024-02-23T00:00:00,2,False
I03616,U0038,P0266,cart,,2.0,2024-11-25T00:00:00,11,True
I03617,U0080,P0202,view,,1.0,2024-07-21T00:00:00,7,False
I03618,U0032,P0196,cart,,2.0,2024-02-14T00:00:00,2,False
I03619,U0061,P0456,view,,1.0,2024-07-16T00:00:00,7,False
I03620,U0216,P0473,rating,4.1,4.1,2025-04-25T00:00:00,4,False
I03621,U0053,P0387,purchase,,4.0,2025-03-10T00:00:00,3,False
I03622,U0076,P0449,view,,1.0,2024-01-27T00:00:00,1,False
I03623,U0166,P0439,view,,1.0,2024-11-13T00:00:00,11,True
I03624,U0018,P0152,view,,1.0,2025-01-17T00:00:00,1,False
I03625,U0109,P0036,purchase,,4.0,2024-04-12T00:00:00,4,False
I03626,U0192,P0399,rating,4.6,4.6,2025-05-17T00:00:00,5,False
I03627,U0049,P0479,cart,,2.0,2024-06-17T00:00:00,6,False
I03628,U0116,P0432,view,,1.0,2025-02-21T00:00:00,2,False
I03629,U0100,P0232,view,,1.0,2025-04-22T00:00:00,4,False
I03630,U0125,P0118,view,,1.0,2025-02-05T00:00:00,2,False
I03631,U0005,P0006,view,,1.0,2024-09-10T00:00:00,9,False
I03632,U0121,P0293,view,,1.0,2024-02-01T00:00:00,2,False
I03633,U0149,P0123,view,,1.0,2024-02-06T00:00:00,2,False
I03634,U0177,P0095,rating,3.5,3.5,2024-12-07T00:00:00,12,False
I03635,U0013,P0086,view,,1.0,2024-07-01T00:00:00,7,False
I03636,U0145,P0352,view,,1.0,2024-09-21T00:00:00,9,False
I03637,U0088,P0475,rating,3.8,3.8,2025-04-06T00:00:00,4,False
I03638,U0019,P0147,view,,1.0,2025-03-22T00:00:00,3,False
I03639,U0220,P0256,cart,,2.0,2024-02-15T00:00:00,2,False
I03640,U0118,P0191,view,,1.0,2025-05-22T00:00:00,5,False
I03641,U0046,P0127,view,,1.0,2024-01-03T00:00:00,1,False
I03642,U0028,P0115,cart,,2.0,2025-01-15T00:00:00,1,False
I03643,U0157,P0187,view,,1.0,2025-05-25T00:00:00,5,False
I03644,U0077,P0268,rating,3.7,3.7,2024-04-23T00:00:00,4,False
I03645,U0133,P0129,view,,1.0,2025-05-01T00:00:00,5,False
I03646,U0075,P0468,view,,1.0,2024-09-06T00:00:00,9,False
I03647,U0059,P0221,view,,1.0,2024-11-10T00:00:00,11,True
I03648,U0239,P0110,view,,1.0,2024-08-21T00:00:00,8,False
I03649,U0047,P0254,view,,1.0,2024-11-29T00:00:00,11,True
I03650,U0113,P0440,view,,1.0,2024-12-27T00:00:00,12,False
I03651,U0089,P0103,purchase,,4.0,2024-04-06T00:00:00,4,False
I03652,U0190,P0474,view,,1.0,2024-01-16T00:00:00,1,False
I03653,U0044,P0457,view,,1.0,2025-01-10T00:00:00,1,False
I03654,U0230,P0053,cart,,2.0,2025-01-24T00:00:00,1,False
I03655,U0108,P0184,cart,,2.0,2024-08-04T00:00:00,8,False
I03656,U0143,P0101,view,,1.0,2024-09-16T00:00:00,9,False
I03657,U0056,P0114,view,,1.0,2024-11-15T00:00:00,11,True
I03658,U0196,P0276,view,,1.0,2025-04-22T00:00:00,4,False
I03659,U0162,P0175,view,,1.0,2025-04-19T00:00:00,4,False
I03660,U0095,P0361,view,,1.0,2024-08-18T00:00:00,8,False
I03661,U0116,P0204,view,,1.0,2024-07-18T00:00:00,7,False
I03662,U0078,P0280,view,,1.0,2024-01-21T00:00:00,1,False
I03663,U0055,P0122,view,,1.0,2025-03-09T00:00:00,3,False
I03664,U0115,P0298,cart,,2.0,2024-03-18T00:00:00,3,False
I03665,U0030,P0228,view,,1.0,2024-10-11T00:00:00,10,True
I03666,U0136,P0250,rating,4.2,4.2,2024-05-19T00:00:00,5,False
I03667,U0002,P0445,view,,1.0,2024-12-25T00:00:00,12,False
I03668,U0184,P0292,view,,1.0,2024-09-26T00:00:00,9,False
I03669,U0134,P0350,view,,1.0,2024-04-13T00:00:00,4,False
I03670,U0095,P0026,rating,4.0,4.0,2025-04-24T00:00:00,4,False
I03671,U0012,P0084,view,,1.0,2024-08-28T00:00:00,8,False
I03672,U0013,P0336,view,,1.0,2024-05-26T00:00:00,5,False
I03673,U0172,P0457,view,,1.0,2024-04-04T00:00:00,4,False
I03674,U0059,P0159,purchase,,4.0,2024-10-19T00:00:00,10,True
I03675,U0025,P0449,cart,,2.0,2024-09-28T00:00:00,9,False
I03676,U0166,P0302,cart,,2.0,2024-03-27T00:00:00,3,False
I03677,U0142,P0380,cart,,2.0,2025-05-05T00:00:00,5,False
I03678,U0140,P0420,view,,1.0,2024-05-20T00:00:00,5,False
I03679,U0100,P0234,rating,4.4,4.4,2024-04-12T00:00:00,4,False
I03680,U0128,P0440,view,,1.0,2024-11-01T00:00:00,11,True
I03681,U0180,P0285,view,,1.0,2024-02-09T00:00:00,2,False
I03682,U0008,P0487,view,,1.0,2025-06-03T00:00:00,6,False
I03683,U0104,P0425,cart,,2.0,2024-08-23T00:00:00,8,False
I03684,U0207,P0421,cart,,2.0,2024-08-15T00:00:00,8,False
I03685,U0188,P0098,view,,1.0,2025-04-27T00:00:00,4,False
I03686,U0174,P0272,rating,3.3,3.3,2024-01-22T00:00:00,1,False
I03687,U0087,P0098,view,,1.0,2024-02-09T00:00:00,2,False
I03688,U0173,P0359,cart,,2.0,2025-03-14T00:00:00,3,False
I03689,U0179,P0398,purchase,,4.0,2024-05-12T00:00:00,5,False
I03690,U0095,P0009,view,,1.0,2025-05-20T00:00:00,5,False
I03691,U0084,P0059,cart,,2.0,2025-04-08T00:00:00,4,False
I03692,U0062,P0233,view,,1.0,2024-12-08T00:00:00,12,False
I03693,U0024,P0349,rating,4.3,4.3,2024-09-19T00:00:00,9,False
I03694,U0226,P0052,view,,1.0,2024-06-18T00:00:00,6,False
I03695,U0086,P0121,purchase,,4.0,2025-03-23T00:00:00,3,False
I03696,U0178,P0109,purchase,,4.0,2025-05-16T00:00:00,5,False
I03697,U0015,P0158,cart,,2.0,2025-01-13T00:00:00,1,False
I03698,U0201,P0298,rating,4.2,4.2,2024-09-06T00:00:00,9,False
I03699,U0181,P0396,purchase,,4.0,2025-02-12T00:00:00,2,False
I03700,U0089,P0349,view,,1.0,2024-05-04T00:00:00,5,False
I03701,U0113,P0248,cart,,2.0,2024-05-16T00:00:00,5,False
I03702,U0240,P0436,purchase,,4.0,2024-05-29T00:00:00,5,False
I03703,U0107,P0068,cart,,2.0,2024-12-08T00:00:00,12,False
I03704,U0177,P0465,purchase,,4.0,2024-11-16T00:00:00,11,True
I03705,U0054,P0487,view,,1.0,2024-10-15T00:00:00,10,True
I03706,U0233,P0448,view,,1.0,2025-05-06T00:00:00,5,False
I03707,U0100,P0448,view,,1.0,2024-09-08T00:00:00,9,False
I03708,U0214,P0189,view,,1.0,2024-03-17T00:00:00,3,False
I03709,U0135,P0111,purchase,,4.0,2025-01-26T00:00:00,1,False
I03710,U0156,P0002,view,,1.0,2024-06-21T00:00:00,6,False
I03711,U0107,P0464,cart,,2.0,2024-07-19T00:00:00,7,False
I03712,U0217,P0310,view,,1.0,2025-01-10T00:00:00,1,False
I03713,U0208,P0177,cart,,2.0,2024-01-11T00:00:00,1,False
I03714,U0031,P0112,view,,1.0,2024-01-12T00:00:00,1,False
I03715,U0124,P0120,cart,,2.0,2025-03-10T00:00:00,3,False
I03716,U0172,P0127,view,,1.0,2025-01-07T00:00:00,1,False
I03717,U0017,P0299,rating,5.0,5.0,2025-05-23T00:00:00,5,False
I03718,U0063,P0269,cart,,2.0,2024-06-16T00:00:00,6,False
I03719,U0141,P0135,view,,1.0,2024-06-28T00:00:00,6,False
I03720,U0058,P0039,cart,,2.0,2025-04-24T00:00:00,4,False
I03721,U0165,P0483,cart,,2.0,2025-04-04T00:00:00,4,False
I03722,U0061,P0161,rating,4.7,4.7,2025-01-03T00:00:00,1,False
I03723,U0121,P0247,view,,1.0,2024-01-17T00:00:00,1,False
I03724,U0240,P0371,view,,1.0,2025-05-11T00:00:00,5,False
I03725,U0020,P0380,view,,1.0,2024-11-10T00:00:00,11,True
I03726,U0069,P0180,view,,1.0,2024-06-09T00:00:00,6,False
I03727,U0102,P0084,view,,1.0,2024-05-24T00:00:00,5,False
I03728,U0057,P0211,view,,1.0,2025-01-19T00:00:00,1,False
I03729,U0013,P0147,view,,1.0,2025-03-29T00:00:00,3,False
I03730,U0187,P0403,purchase,,4.0,2025-06-01T00:00:00,6,False
I03731,U0097,P0007,view,,1.0,2024-12-15T00:00:00,12,False
I03732,U0110,P0449,rating,3.1,3.1,2025-04-27T00:00:00,4,False
I03733,U0051,P0399,cart,,2.0,2025-04-20T00:00:00,4,False
I03734,U0087,P0028,view,,1.0,2024-03-08T00:00:00,3,False
I03735,U0084,P0309,purchase,,4.0,2024-02-11T00:00:00,2,False
I03736,U0219,P0229,cart,,2.0,2024-02-26T00:00:00,2,False
I03737,U0226,P0456,view,,1.0,2024-07-14T00:00:00,7,False
I03738,U0166,P0289,view,,1.0,2024-03-02T00:00:00,3,False
I03739,U0007,P0207,cart,,2.0,2024-04-21T00:00:00,4,False
I03740,U0199,P0207,view,,1.0,2024-06-26T00:00:00,6,False
I03741,U0180,P0211,rating,4.6,4.6,2024-01-26T00:00:00,1,False
I03742,U0154,P0489,view,,1.0,2024-11-12T00:00:00,11,True
I03743,U0020,P0221,cart,,2.0,2024-04-15T00:00:00,4,False
I03744,U0237,P0230,cart,,2.0,2025-04-08T00:00:00,4,False
I03745,U0081,P0219,purchase,,4.0,2025-01-30T00:00:00,1,False
I03746,U0010,P0481,view,,1.0,2024-09-20T00:00:00,9,False
I03747,U0149,P0272,purchase,,4.0,2024-09-30T00:00:00,9,False
I03748,U0194,P0243,cart,,2.0,2024-06-20T00:00:00,6,False
I03749,U0009,P0093,view,,1.0,2024-01-26T00:00:00,1,False
I03750,U0213,P0083,purchase,,4.0,2025-04-20T00:00:00,4,False
I03751,U0100,P0172,rating,4.9,4.9,2024-01-26T00:00:00,1,False
I03752,U0183,P0449,purchase,,4.0,2025-04-06T00:00:00,4,False
I03753,U0168,P0225,view,,1.0,2024-03-21T00:00:00,3,False
I03754,U0146,P0414,cart,,2.0,2025-02-10T00:00:00,2,False
I03755,U0062,P0284,view,,1.0,2024-02-15T00:00:00,2,False
I03756,U0087,P0397,view,,1.0,2024-02-22T00:00:00,2,False
I03757,U0216,P0381,rating,4.0,4.0,2025-04-20T00:00:00,4,False
I03758,U0080,P0487,view,,1.0,2024-01-16T00:00:00,1,False
I03759,U0104,P0379,view,,1.0,2025-05-01T00:00:00,5,False
I03760,U0070,P0030,rating,3.6,3.6,2025-05-16T00:00:00,5,False
I03761,U0009,P0440,view,,1.0,2025-03-22T00:00:00,3,False
I03762,U0034,P0266,view,,1.0,2024-07-27T00:00:00,7,False
I03763,U0219,P0289,view,,1.0,2025-02-16T00:00:00,2,False
I03764,U0165,P0365,purchase,,4.0,2025-03-02T00:00:00,3,False
I03765,U0086,P0215,view,,1.0,2025-01-05T00:00:00,1,False
I03766,U0064,P0284,rating,4.0,4.0,2024-10-16T00:00:00,10,True
I03767,U0176,P0422,purchase,,4.0,2024-09-24T00:00:00,9,False
I03768,U0151,P0439,view,,1.0,2024-09-11T00:00:00,9,False
I03769,U0097,P0361,view,,1.0,2025-01-11T00:00:00,1,False
I03770,U0141,P0096,purchase,,4.0,2024-12-23T00:00:00,12,False
I03771,U0096,P0340,purchase,,4.0,2025-01-04T00:00:00,1,False
I03772,U0227,P0430,view,,1.0,2024-10-29T00:00:00,10,True
I03773,U0058,P0087,view,,1.0,2025-01-23T00:00:00,1,False
I03774,U0121,P0055,view,,1.0,2024-04-27T00:00:00,4,False
I03775,U0005,P0403,rating,4.4,4.4,2025-03-19T00:00:00,3,False
I03776,U0128,P0279,view,,1.0,2024-05-03T00:00:00,5,False
I03777,U0146,P0267,rating,3.1,3.1,2024-10-03T00:00:00,10,True
I03778,U0054,P0287,cart,,2.0,2025-01-28T00:00:00,1,False
I03779,U0152,P0151,view,,1.0,2024-12-25T00:00:00,12,False
I03780,U0111,P0112,cart,,2.0,2025-04-13T00:00:00,4,False
I03781,U0217,P0396,cart,,2.0,2024-02-26T00:00:00,2,False
I03782,U0128,P0067,view,,1.0,2024-05-29T00:00:00,5,False
I03783,U0196,P0430,view,,1.0,2024-06-10T00:00:00,6,False
I03784,U0120,P0201,purchase,,4.0,2024-12-16T00:00:00,12,False
I03785,U0099,P0459,view,,1.0,2024-06-15T00:00:00,6,False
I03786,U0042,P0432,view,,1.0,2025-05-28T00:00:00,5,False
I03787,U0152,P0284,rating,3.8,3.8,2025-02-04T00:00:00,2,False
I03788,U0121,P0402,view,,1.0,2024-09-03T00:00:00,9,False
I03789,U0178,P0091,rating,5.0,5.0,2024-04-02T00:00:00,4,False
I03790,U0012,P0379,cart,,2.0,2024-11-16T00:00:00,11,True
I03791,U0155,P0058,purchase,,4.0,2024-03-02T00:00:00,3,False
I03792,U0044,P0204,purchase,,4.0,2025-02-06T00:00:00,2,False
I03793,U0187,P0343,purchase,,4.0,2024-10-29T00:00:00,10,True
I03794,U0002,P0358,view,,1.0,2024-09-09T00:00:00,9,False
I03795,U0222,P0211,view,,1.0,2025-04-22T00:00:00,4,False
I03796,U0113,P0431,cart,,2.0,2024-06-08T00:00:00,6,False
I03797,U0193,P0435,view,,1.0,2024-06-14T00:00:00,6,False
I03798,U0205,P0383,purchase,,4.0,2024-09-23T00:00:00,9,False
I03799,U0138,P0261,purchase,,4.0,2025-01-02T00:00:00,1,False
I03800,U0187,P0141,view,,1.0,2024-01-17T00:00:00,1,False
I03801,U0068,P0178,view,,1.0,2024-05-12T00:00:00,5,False
I03802,U0188,P0057,view,,1.0,2025-03-05T00:00:00,3,False
I03803,U0052,P0352,rating,4.9,4.9,2024-06-22T00:00:00,6,False
I03804,U0183,P0446,rating,4.3,4.3,2024-08-29T00:00:00,8,False
I03805,U0048,P0341,view,,1.0,2024-10-11T00:00:00,10,True
I03806,U0027,P0192,rating,4.0,4.0,2025-02-05T00:00:00,2,False
I03807,U0106,P0344,cart,,2.0,2025-01-04T00:00:00,1,False
I03808,U0021,P0191,view,,1.0,2024-05-31T00:00:00,5,False
I03809,U0102,P0316,view,,1.0,2025-03-21T00:00:00,3,False
I03810,U0105,P0235,rating,4.5,4.5,2024-08-16T00:00:00,8,False
I03811,U0125,P0197,purchase,,4.0,2024-08-23T00:00:00,8,False
I03812,U0162,P0477,cart,,2.0,2024-12-18T00:00:00,12,False
I03813,U0068,P0475,view,,1.0,2024-06-21T00:00:00,6,False
I03814,U0236,P0398,cart,,2.0,2024-09-17T00:00:00,9,False
I03815,U0217,P0140,view,,1.0,2024-05-03T00:00:00,5,False
I03816,U0037,P0007,view,,1.0,2024-06-10T00:00:00,6,False
I03817,U0201,P0274,view,,1.0,2025-03-29T00:00:00,3,False
I03818,U0146,P0488,rating,3.6,3.6,2025-04-06T00:00:00,4,False
I03819,U0188,P0139,view,,1.0,2024-04-02T00:00:00,4,False
I03820,U0042,P0272,view,,1.0,2025-04-09T00:00:00,4,False
I03821,U0123,P0175,view,,1.0,2024-04-16T00:00:00,4,False
I03822,U0072,P0399,purchase,,4.0,2024-03-05T00:00:00,3,False
I03823,U0109,P0499,cart,,2.0,2025-04-28T00:00:00,4,False
I03824,U0135,P0356,view,,1.0,2024-01-24T00:00:00,1,False
I03825,U0028,P0299,rating,4.9,4.9,2024-03-02T00:00:00,3,False
I03826,U0235,P0084,view,,1.0,2024-09-29T00:00:00,9,False
I03827,U0229,P0425,cart,,2.0,2024-01-20T00:00:00,1,False
I03828,U0003,P0377,purchase,,4.0,2025-02-24T00:00:00,2,False
I03829,U0218,P0295,view,,1.0,2024-11-02T00:00:00,11,True
